id,popularity
4Y4MN9cnNP8ushXzOYO7PZ,17.1
1KhcGUG4W3972WwaOoB0DO,33.0
22j4jm19awe0iw79XDNjpI,12.0
27QTBSG6yn9Brmkvf4vPK6,45.4
1OHi9zyVAsaxcfdZkDT3wa,32.1
0hTiTU0yqthnByyZDD3bcc,34.1
3xZdtnnqTk8rKsOg8ETi0Y,35.9
2SXScqW8fvm22mCNtQktME,33.7
0bBVLnMBDfMKiJQsB3eWBy,36.5
3i3GeK0qLQybu4ah42YmCY,48.8
6JxNPjHE45Y8fpelMcNVMl,26.8
3FROBNnTiGKsCbDvhchghx,29.8
5HExsa8MFqlVkj8P7PYVCu,0.0
4kT1EDojFeN9tIvt3cyXOP,9.6
4qA8M5hJn45rtFyWH5Ixar,34.8
2pCFNoAf8zL2nVOcwza9KR,14.4
1pdSPzglYqEXlpTLRiBftL,7.7
7DT1K7B4AO3lgZEHaeVPLX,19.2
66KOdQY73YQJD1rmRjSTIX,15.2
543cIkMoQ3XC93czRs3INc,18.0
1UVll7jjUlqSGxCZ6uXVaD,36.2
6ysLAVaqJ31ask3eBb82MY,14.1
3N84h61C0OvzJzJVX65Luw,0.0
71MpmxCJ1TW05c7Fvv1SfI,29.9
3lUwCryVobacobYrN5f2Je,38.2
5gFoAVTN9YlM9uJCrFZtgl,56.2
4RSlJiNwQuyxvCrcy30b7y,22.3
3XVHx7fhZ2WvQ7xcOsPu7n,35.1
7myoGGz89DV68WbRDHNA5P,28.3
0CoZWIVqaHHGArYRTJD1V5,16.9
0TV5xZ6XXtHnonFXDTnYND,8.3
0CsubMyNKsO5XVUZGlFHaT,0.0
0mzqrv0bY7d5ECDfsRMUpf,35.5
0Lp3UgQ0Tq9rOsRfttVB8s,17.5
5mwzpzRue1SBWwrbbhXfbf,43.6
25ILWrCvXPpkUFU0R7znEv,31.2
6ysBGPp7Qz9dNHOgOeMVs5,34.2
2lbWLRnUrL5kUiJ2lbaWJI,29.7
1jRYlpFqclL0USpWQ4CQJL,21.6
67JwbsdCQedyUFgVgUV7ki,7.6
2QCqlrOEJZqW5BJcq4KDdi,26.1
0M3e2wBDfH3RzevgaMogs3,4.6
7kf4F94PBSFhS7kYAXRaMb,1.1
3uq7mCsEPhlR9RLvAtwwzL,48.9
4rgtUNM0q1TR10qkyMEo3B,35.5
0vyoxWYsDYduwnYuiEHOZg,34.2
7gdTcngmshwbn8ASnouLsX,38.6
3bYrxDub4IJVA0g0FAbiYd,51.1
4cDL8SfFiCoFU9xc5nLzRC,58.7
3CSuxcIDi05IR0hRiD2kjj,28.1
3yNVfRQlUPViUh8O2V9SQn,39.5
5eKQ424akKiDjpSveU7I2Y,41.2
0E0hcdqeX1uCpfUKPLof2B,12.1
54XEgE9wWTKHSIw0INFquu,34.5
3VZMAx8GdrO73kvTZDD8rU,40.5
6ys9oyFvw7FXbs5UMZ7I7s,25.9
5ZRcMUNtkPJINR4lMPK10e,35.3
49SL9f1Kz73p0bzsNPTY4l,41.7
7vYZWL2XhKratVh27IdgK7,23.3
4fY4kdfQmfJSTg7Tl11Qog,28.4
0D4nB6T05E8pacPq19YpgH,13.3
69cWwCgz0bWYvI5eRIDkhH,28.9
36Kec3Cyb0RSYHKMI2jYh5,8.2
3xIyTWewE9LFZwy3HklGwE,23.4
5Xuqdg5YKspLi862bT13hp,43.5
0zlmCajXQw6LDqcYUo3vKV,37.3
5cPuVi6DQSy3SYhrQw5N0O,35.1
39badcyKTjOtBvv4aywpfs,51.0
1H99uz4Nja1yfvvQzyK8zl,33.5
1CbbyiZ9XlepRzvBLoLB78,5.4
2ViaeF07UM7J2zeIoJePAQ,43.8
6ekaOQ8yuEA3YDiVWwTjj6,5.6
0unEMjQpcVnCnZKU0W7TYM,43.8
5lgfWxatYUKXvQEE1oTGDE,27.5
0P0PK9XdR3uU1pX0mOetWz,39.6
5K29Muy0UPS70ydHp4n6qa,21.1
5ndUXJQPTVDPVlQUgW2vgE,31.0
0p4VeupyYyswx94d0z9lil,0.4
5Fydh31AheclytAjf3ae2o,50.6
5cW22ruJYy9k7IlawMCe6P,35.7
0cXjW3YEPBoml9e3GlCj03,17.4
5tkq8akplVKkkXOIrOHqPi,45.1
5ndGYGQJGv1hbpTKD6gzLZ,31.3
5Kk0HtpYW0CVFfTNqctJXA,19.8
27EIyzYXQLh6hy5BlxllRm,19.5
1FtMtKnd8a9TLjikDFrlY3,33.5
3BJgIlFhG9c3DbtcYu62pg,13.3
0PIGLjA2QzRXYzLB1cTkgc,34.3
2FYHAhMtvOcBNOU2qK5w9v,32.2
73wQ8dXVh8WdIsxLcgxScI,24.7
33CdK2WiQfodCIHiXfgoLJ,27.6
0YznAC1UuXrM39LbRMQWKt,3.0
1yhoprsIaGAl0TCnHvRq9M,9.2
2fBDfbigbJPYQTUbowGxwA,28.9
0JSZG6AcdclLI8yeEEAe8n,42.1
1Qf4LCfTKUeOIBc5ijwo3c,6.1
5ebIlNZp0yUF8S6ksyPWpw,13.5
1tnNrJSjlmGuzA2uMguXLX,23.1
526RZHnkSJs51Zqr3LW3qZ,26.6
0j1o0k7sPaeB8atnBvLfTr,4.7
7LQ0QNLtd8jcdFuLsor7lt,14.2
19ERYZcHroEO0uayq04nud,30.0
0uRpMWdNVOcRkNIbgInaDC,40.0
0XIDIlE1ht1TorWLTTAEdM,53.0
6OYxxo7SZeVzHquRN7aU2K,9.4
4qGgCG44YaybkBZtVJZ2bo,38.2
0L2GRLHhxUmteNnYC2wCUd,3.1
0zKQfJHr7TRzCbeS59WsuR,8.4
4MkF8ATRLtzAnL43GAii20,26.5
7yCqpSVzLU3vjV62pO7sAc,19.2
0RkoRCjL03PzTrCwkfmafR,37.0
7CKz0xDkXuPdW3xEQ4NUS9,16.6
1W5DqvSFb62bnbxz7CGWJE,33.5
6dGWq08LXuIw6T2oUeHECh,32.3
7I4wFaXQnpdlXThQLHGUim,11.3
2j2XCGlfy49OcZtm5zM84G,30.9
6WpvSZEayPZvQSHEghFEp8,19.5
6EcOp12IjY5LjHm6YX4KAd,38.0
5xNcPg0jLeWyOFFz8hM8dk,6.7
7iYvxt7QPOdaH4TQ0IIVx2,15.5
7jTinjyNE70vv9ukwbWINx,0.1
6T2JbOJYYrIFQo7vRHknrD,31.3
2JDJpO7Q5cCdI3voMLxH4E,2.7
3f8OFyXbligtQNn3Hxl2NC,37.9
2OnTluP3yNVsFXTkbuQ8VH,20.1
1l82398zJ0j3sTy6IxadXU,18.4
6IX8h56M29MTVCPT1sKZN9,24.1
31Hs0kCmvF82MKbpODXtSu,18.9
1REErI7B0oLLFfT9kZflzG,0.8
2HDygKK9QF1ppgXF3K1tgl,19.9
5DnMZlZpDSQxoYhW9e7XFu,33.1
4r4VpAcwrKtvX4klQ9EHUs,40.6
1BV0m40U0M4t1SLIsDnwZl,47.2
3o4ojiufQgXQ1wvBM4Jkyc,1.4
0c7K73roy6RW4ebDkf4yGh,71.8
1SIwEtA6vOapGw7fA7T9Gy,38.5
4Bv3Cg9FqLcencnvDvVjLk,31.5
0e05wFNr6zg1ULcp4NKs1p,34.8
334dGM2YusM2XejQdldax2,35.6
3C7IQj3gGcchLaLEJK0wxT,15.2
1n8y69jM8UbeuE8GUIyYIc,41.4
3zVf2mdjHI2dCAVMyCGOKr,21.2
7g6rfMPGnt8dFmnnRHRl1U,51.4
6VZQYOIjumsUuWG49JEqVj,30.1
6QpgCOzTvVLvFmFgmmFltQ,0.0
0yGz35gJAvlXO3MTB7Undz,10.1
6un2U1TBniUVwalLbH2y75,16.2
48vSAJcaqbOUdX6kHMLFt9,32.1
0UwReORDyg5dd852edjMuN,39.8
5E7kSWtm8DcMEgGm0ZX4va,1.9
3xeggdb0qdIjzu7b9QR1sA,8.6
1hda6LrbHOWFfOxIqdViKT,36.8
7FTf3bJuCq5UYHjUwggKNB,23.5
2BjVe93xXzQp7AMOoe5CuS,9.4
5UnsiIKz7JaOwTq8sRbPrg,9.9
7sVvY1tEvk5VfitXX2PDOk,54.1
0yRwXcDfDuaVsXv0bXzRyz,14.8
0fiChux742RCSJYTxOfCjT,28.6
4mxnr9AgWr0XMjvEEwYN6M,10.6
5iF683hJagzos663BxLns9,33.8
4qjvr0qMFUo26SxwC4VygS,58.9
0Y5iHUJ35MRznhbI8zx1b1,30.9
1DnZUwdf7M6RfTVjWirIhJ,45.0
41PYCImeUGmv0oUPZBbEc4,2.5
1lZf7uau2kKA03EnWgW7km,22.6
4zpnLxvqFa2ZpGH4aSkets,27.4
5HshJOG3lOUEZinx0I3vXf,6.2
16yWRbeyofSMGBzLcbBSdA,13.8
6TBhIzjK8HiSct7nDBvS1q,28.4
0qw0miiNVFoIPouTdIciaQ,26.9
68Ijc4fPmT3P5BN6Vrl2s2,26.3
5nQwa2BR3sqtMsAr9hpuiL,36.1
4R6rf3KbP45JST6Cr3Enry,24.5
07nb66gl105fEFBNoFd9Hl,5.9
5l53XkYN5rTYmdJ0P2GKFT,54.4
7iU5Lm0gZ5HRu9YPlO8NpI,36.2
2Gg61QOTrFSymprYQSoaSc,5.9
0Otf1ZfYNIjhqFIuJk0fsy,6.5
6JGh58sQVsFz10g8laVWAz,13.0
2rKtSHDkql7aZuWKUdSylq,40.6
30XoqT3eqbI5b6AwL6xeUs,19.0
5J5PXmMdQ2nh1lZOal8KmK,56.1
3eaLUTvXeemDLu4CwE1WfW,10.5
0ejUFFiCGm9saVFAirRSuw,41.9
5kMHO55QlrrRav7yGY81VC,10.2
6MiVIH3fQlmz44jGx2DXn4,59.1
7uAj0qZXXo1Q25gXHeTDCT,20.5
5gZqP05YLcDTpLMnDHZMrA,24.4
0XsRG2SBwzGDFpzk6kUhtO,30.0
0nFPVE6C86bhFBfb4sGHt0,12.1
1Yyrzh39pz3KXjdU7EImCK,10.6
0rGe7tu4LzunPYEyNEJiY8,21.3
7ypTYZEUewOIumGCXtxdaz,38.9
3cXwF0jHp8740aGQggw9FD,9.0
13W2FZtELfJiVBst64qKf4,59.2
79vlFseFpY0B9LALIfv9Nr,7.5
4j5RZ4wKBiEmZn8TSowZlJ,35.1
0A62p0sJYD8HLutsiIZEHv,25.1
1J9K10zEyNZtWKtPDcoHGI,25.4
3EdCYFEuBzBflwkmlQ6E2l,5.0
671F6MxS71PcLIanKt6ONP,2.7
77lReGpBhnozk5Tz0aezGp,26.5
2ir0PMibBEj7r2R2dmCxJK,17.0
1NVRTyKvOlh4xleqqvUW2D,29.6
6s6h2XK7Nl8lEcTzr7ezeB,25.5
6OQpghFAQ44vSd8lduDwDN,14.2
3UFUD3JNNdixET2I2doaHu,15.3
0DID8Ir6yeko5KoXCXwOnL,31.1
2DvEhrbSXIzCxNW2cDI2yt,24.2
7FmPp4BjDVaEwhsEO7B7Oe,0.0
7m4HUtdXRUHEitLIqbVWxf,35.1
3PxHB7prYINOcYuIpvEcxF,21.9
0fGAw1RGUmElu06npTarkt,12.5
3tRPfCFAEv6wWyQO0YnGGV,25.9
04eShjKTWijeJJqGnhxpYK,14.5
1UWhU9eoFaek1dC62Eg23l,31.3
5AgYgGjaWzPIOCVJgIuPGJ,33.3
66MtDmMot99JBvKE6LCnGH,23.8
3VpV4arjfv6aeGsriNT8yt,47.2
7MegHaQmRiJT5mBooAs3JQ,37.8
0ybLEwE6TxjCePcIwwZeyJ,31.8
4jNanfcPmvPfZXebnrojgT,0.1
05WFUHTlLf5fj40AYNVHAB,30.9
0aijuIjc94KWgWVYjNmY2u,16.8
2YtsgFOv3e2oAPvGg5iLBb,32.0
5zkIOrgw1nGGdvh3XoaVyh,11.5
21brTVDh5Y3B3mA4z5yyaU,41.4
0xbojmYYAoUBqzmbRo3CTg,2.9
5RuCWf4bJC0rqA05b7nWfd,41.8
0e53rwFFztMlwUDKyCRT32,2.1
0ssRYFyBn0lP4NzSErONW4,23.9
3yf4gMWpGwptJvLcVz7edT,1.4
1ZWEsoqJSrtZA1qjlG02Hp,50.1
064SVQsmWl5EF0zahmzkQk,41.6
5mT09voM755XlPjYQERiV2,34.1
0xfIytYdMN0rFViPcHDPos,41.1
6Pr8fOfppj8C6qpkAYDDzE,24.6
39BeDnC22j1QJtdh23HXEg,29.1
0LJDFZohBgWOMvXQw0cc9W,67.0
1yP2p56Sp0Db4X34u3VONS,14.1
50DrbJGrSmdSufBl5VsXnI,47.3
2qxXypNXOJZ5qUFdpzJ56n,53.4
0MdekFPA27qsLukxijuY8y,27.5
5wZy0BAwuGyoaz9inN7r8o,21.2
0tO0b2dTibu6sJAqZ6ESXA,5.0
7Exfxb6dXG1YyZAL0Pnuf5,32.3
4oz1a2GDkNP4xCA6yOk28m,12.7
2w5xa6crFGaGj5qMZNvFoB,26.7
0MItbrufjwKAWuORU6UFYM,30.6
6GmEAxNBMbuCOr36lBk19Q,42.5
3ggMp1fTLh6vxJQt5I0PW9,6.0
0IMS80mAl2nBAGIx70nvMt,9.0
3scUh5FeQROzlBHmT2L8FP,1.3
7EUUs6whk4tJGqIfxFcRnt,13.5
0XUyZRvMcZ0r7trMYTwCqX,33.1
2LmZkXgkGzLXWPVQebxRRd,0.1
0TRQeUKT5X3gWA4LUZsrvc,18.8
1QC75Q86SC5HgaY7TmI8S6,11.0
101w2LXRg2SSRFrW94SJmm,5.1
6Dlo9ts64Uzelb9kOfqV1I,16.1
3eej5GnzLnqhPKTZ2eqcD2,41.7
0qRR9d89hIS0MHRkQ0ejxX,28.6
25wldilzE5zdcVnRFQlMza,10.2
4qZwVr553XcQNdeqjueeE3,42.4
52jI8v8uYgXgRLWMse7zKc,37.3
4qEWuKTuyLaiBa988ZZdQe,35.1
4xnVaOFIog7yxsl5AwMxdA,32.4
5y85TFf3uqXZ29saeXLhec,38.7
4W8NHLoRHnT97AYJorsmNe,49.5
6WDwbOSL8PGwokjxxZ7FDG,25.6
2tl5OMjzTe9gMTKBPIbXYd,0.7
3sQKRCB0psj3786dD5MmrI,14.6
4MlQYFM56d3fEiRATnO4GY,15.5
1I4NHrM5NbIcQxW98JEPpn,13.3
4KRgqwb4kvBuTz1utbYxfb,29.6
1NGGxERGytoBIGn7dtSzeu,47.6
2F5Y1aDjEilBeFTpKgm8Xa,8.1
3fIibHAv2jMvwOnFdyoVUm,39.3
5kasp970WaEFd64YK4G7wE,22.3
47vmeYUvWNJQsOjk5jOE2w,1.9
1dvOwoHwZB9SwvRw2Gv3nz,37.2
6Ra5YZBdQRVRHX1GhRA4hH,59.9
21gRGP5LdIgto8sznRZ7xz,33.8
7CI2cZrKokvryfINBDvybT,57.1
6qbhQivSKARwd3O7OYyfce,3.5
4AXEoQ2gIKZ5hFN3nelxMB,18.8
3mExBX39jPSfsEveZDxbpc,32.8
6PHn6aXuM2FkzonGWJxY28,47.7
7tfAfvM2be97xyFpivEjUc,25.9
5ItArcz1C4oLqsP0ynX0X0,0.0
6rIAIA2Ykh1Sgx3ufQdpY0,32.7
3L9RIFcNF9IDGPRE96EO7N,20.9
37QAOQQTQgNX45DYzSPI7Y,5.3
0yu4HI3SCsSnOJh2vCQXRB,31.9
104Jirwf0YVwleZnT0eOFa,14.2
1sqlq5ywBy9hkqm8O3Z0ZR,37.5
6GnhWMhgJb7uyiiPEiEkDA,64.6
6HaBzXHv3OZcAIkOucbDBC,32.3
2dbaIpJoAk2hhrrX2ljKJo,30.6
0LWHL2DoHHQyUP9LJxiaD2,38.1
50wH82YJDxGXjh8k6VCH4h,15.1
2xSfwtV4mUr2h63Q1zJH58,44.0
4VwonmgMUUAcQqDm8XhWAx,52.5
1BkY0N8ChFk2mdLbAUu8ZK,40.4
0ym7ytIjCZdBev38OblfNW,39.6
3ubl83zc6ZBH79R6BT53J1,17.0
07rCeMpFg2QwglzJvVEi1B,12.9
5EYi2rH4LYs6M21ZLOyQTx,57.4
5toaXJWnmQCnGRh8eOrEwE,36.8
6MluMUTdEpIljO8b80W7o1,31.7
620nZa2sN5QNvA9AHZTBDk,8.8
3dVHk5kxZw4FTiCGlXaY18,4.4
41wnPXk0gFi75Q6s2FnIlD,12.3
5o1kiwkFXoJET4FW4pKtlE,37.5
3jir1kbvad3O8pqHtSIqgx,36.5
1layZXCAmJ84fi21OmnTt5,43.5
5g3BOznGPzyDOdyfOpTRBw,31.1
1JYH3mDxNPSm3Yt8HNY7EH,35.0
4PBRpJMVtR63FmrBvrSKBX,1.6
5qhlEApAiWfFADKspSJh99,0.0
3nnoUxVRHVnpAvwAnXuMnW,6.0
2DR9AzDhYeStkHupvU08FC,46.6
23gv5ESrUsOWQWOHEYvFTp,41.3
6aufzQzJWSkFyzdTpGFtfQ,14.7
6HyEqKxU3WMvVlCfjUCoJl,13.1
0K9pzedgq0hbPGrYtmvXrB,6.8
0ITqHo0XMgNGKIwaqT5jZd,22.2
0sQLhT32E9ZG2zn5iYR6nN,51.1
45xWBubNgQp0IIaiQAlt1I,27.8
5Fts2YEtfDyLm2qlEfOaGs,0.6
2NEJd9CJmJFWjfs4MwxTCw,26.9
7hSSUaiudfr08KLmmWDs7K,24.8
6V3wTb4VVDWRw3YEDgc6Py,48.3
5S4SVfPT4wT5MQzMAnwlIr,31.2
03VN7ujbyRk4pyIfqVWOqj,6.5
5RcvlmVx2xtFcp2Ta5pw7X,12.8
1jgBIweUT7bQ0LjlgXI8kR,26.5
3WhFUJLXtLSzrJ71Pm1yLr,12.4
6bJhaEuaDpObzFOrsOejlJ,34.9
2IdjEv9md0MFQS26vhbTxW,20.1
3JhlO5BdfiSAt6OkhiTTO2,23.7
3m5MLdIz1jmbDjbIkgHOt3,24.4
1gXEKJBTx2sLhY3AWkG6tu,20.0
5WphWTUIfRe7x8NZss79cY,42.3
59nRuCsjHNdHNrs6BMj3fR,25.3
6bwxjfpTYTCXaRC6aZnEis,19.2
1SQqJMxsGNTW8lSJOtecCg,17.2
5w8WFo32Po5Lo6DYAySi3j,17.8
0WaaPFt4Qy8sVfxKz43bCD,35.6
4Rkm8PMHdObCEdiLxPbLQ3,16.4
2isoPrEwlQT8vRli2D5dxG,9.0
45z8xUQywfYmYlUHuf2wCB,7.5
6PrECPoZsJSdWjWWMe66nX,19.0
06IZo6f9idHrryBnFoyoHd,46.9
3LQPTJEqOfljGBxmpgUnoC,30.1
1ClFH6lbk3Xhun6apfzbDH,46.0
6K8aoScBFtdQjqCQqA1LDY,21.2
3MTkOwBjNhY88ZDoYCA9hE,34.9
1SswEZOZf7w96fJJO3SJO6,33.1
0xWksOrZ0oZU6blYMgqB7q,46.1
1kWqY6h6McouejRwhmqtSw,29.0
27m6b42tYaQyZt13yHGoH3,34.2
5UTXGmdqSaNdHLcBJYjzA5,14.5
5ikyY7aKHGTCTLsauQn91t,25.6
0ACQNXLObfspmUezyRL8jr,31.4
02EethNMYVyoYGCokZS6W9,0.0
6koLC98ULwi8Eu6RTc1X2p,13.9
5EeQQ8BVJTRkp1AIKJILGY,40.8
3h5velkN8x2qEJ22gLyeGr,37.1
4ES6XCmk0DI3s5fdZiGgPA,35.1
00qlswKI7fKBUnIGqEnGCi,7.3
65pfqAbL2wxS9g00t5XbBI,38.6
34kbJc2DV1j2K98v4EGYz8,1.8
0dL8FFLp6mc3hnHO0tN8WV,7.3
0r6mY5zaXTESZSy79vYY1E,26.8
2b7x8Gjw8afx1ajupRl6Lw,31.2
3EVROpjv7vDh7q1RoaUSMB,43.3
5W0rrnD5OPxzc3V7EuYNc7,3.8
4esjgEE7Z1FbIoGobLxjfi,46.7
1Fi6u796KbUTlg2XwFwJim,11.7
2qiSX8COgtblP4ytYe0juU,14.2
4T7fVN4ZOFE3JoGyaxZL6O,57.9
79TYYf7UcdU6eWJ9dDV0JH,38.2
6hjv9Rxj6SOwwaoHjuJXzI,34.9
6eZM1KYhOV00SAla8zN66e,41.5
2BwOu7F4fFdp4U6efFSVmn,26.0
18f5NZMoa5D5horWNnHjnH,6.7
53Eqyg5eFqyuUCaSwozq4f,33.4
37ZBmAekfkMcg6TQSo1fkL,50.8
2UKkLqST2xWpK8n1b0Xr5Z,30.1
79534UgfcUxAbzLt6zLh08,16.6
5s6TpOtkPd7G2T59DvB3Ob,41.4
7LXNKwzpgLZLEUwgxVcqpP,1.2
1lovNibE6WsrWvXYmVyeEA,31.7
07efOAoPwcRdd4W6gi8BRF,34.8
7k4v4HQv7Xk8zrgI05LAlT,9.2
56jkNhlDuwgKLFbBOFy19m,21.8
3rRKFMJyf7zfpOrCXqD14d,26.6
4PueDlZNZ9tnHjjncSyOWg,10.9
5ARP7u4k7DHLurYwqkRN11,48.1
1FqXgfdDriF1EpWQD5fgsr,22.5
1zYvDbHHYnrSDYZS8rMO3W,40.4
217jXFQbJ2d3YZzmum1Gzg,0.7
7hxJQdg9iyE2G4nmKfYkzf,42.7
5uIDuh9PylZpaSlH6xqynh,30.9
2U3J6weDBx3HdjQo7BbI47,33.9
077KZYMMh9gbYy1RZri6qc,36.9
6hr4weuSidHy2LNMw8UVJ2,31.4
0X0LTI0MQG9S3FLSUvjrj5,30.4
4aRVe5BSez0xl1znDotjxX,31.3
4hf0hL4kWyjWztZzVsM39V,48.8
0PJ1OFaT1yMgZE6V2AFjRW,31.7
31x6VeOeLACuEDoWaps9tP,46.7
4sGWDW0VBuCcQnh8pC3ABK,42.4
0MCVcLPeld71f5J8jrDptB,17.9
7iu0WYLdo4yksKf3seaxzI,45.6
4dkfjpuJfoYkrMuSMpzHDd,21.2
5gMnyAfZHIZ2eC8lSTBPQI,49.3
69cvcMopJCXeT1DtfQyoCF,21.7
4lFfMRH0YH4pW5gczTDbNC,54.7
3pMVWZyHRN3DlQ7k79pmTA,29.7
4KjPPpRbthW8dSNdisR2Wi,38.2
0CG5c3vBUd2LG4QJzoJTWp,9.2
3E4hhhjPEeVSfgJrqnvXYQ,22.6
7ccz9p1ErD6Kq5ZSQmyvLm,59.4
3ZpSFamHHJE4kL59IePR7P,35.6
24C5ft0x93vqND1buSn8ZL,18.6
75s6WxmKEhNMbll8inAXUT,48.2
4XwyEACZGHHeIuncyLO24G,5.6
7IP0lO9tHfNwBWZ9X6TJ84,64.9
3xNO6JUk9ySYjxuqzcZYRB,24.7
0zCckv4tx3KzJ5GGTRbbLf,48.3
6jJmYSwSWxZwO0Y0L9QlPI,33.2
1RRH2QdzarOwgWzBpT8aEg,0.8
6gUzGZwcuNN4svtDZtt3hF,7.1
5riain7M39gHPyYtMN53B0,12.1
2uI6ka38E5C8tYkvT5wCAt,1.6
5gHPj9g3L9e2cu81LZUc5F,21.7
5lVCN1TbmTZaoTmeWMSlX6,25.7
4jMU8MNUIgjNvPK66DPuCZ,33.8
3ROynoOj2SBe2q8et6z51g,31.7
2ejzZzYYXIeo5thfL506Xs,25.7
2ShqM95Kj8k0eCQkd7pVrT,63.4
44oOAYlBnMLNZlFa3ZWXVb,34.0
2ZrhUqPWzw93JmolJHrBm7,21.1
3HCPx81zay1UjuYpv78dc1,35.5
4ZvwVhgEntzSXBs5ac4cHI,7.5
7JAqRrrE2BmoAEiZv5InTb,0.7
1tXfcsrcOdnUsvEarlC83M,0.0
7ov1nZ2QZc3LIuCXXERZP0,37.0
1vBpwxsLVwaR4evBIaFmqD,45.7
6PqZkFSv7Iqec6nvDcHgeW,36.7
38xKU5Z9ALqz7HUTYmS3yh,35.1
32uvJDUwTUD94nAvBjEhJx,6.4
3h2p2NPdjNMzaHsybYrFfv,0.0
5Ct4Zj7dPbovXgNabPLsZR,33.1
0jyLMizqnpG3z3L9ArOwKe,47.5
5FMuUakXfCPDhPSeOS63Gs,52.2
5jZctgtwJ0TdypFt6jtz4J,35.8
6IHa5Ax9JKi1lPhnTcs4ER,42.0
2gFfG8Ick2LGOzFHiWOV22,42.5
0J6xbc2zO33UMJ1vRPOEb2,9.8
2bgcUk2A3jjKbCJ7KPquTi,36.2
7xSUGewoItgxStLNXnoWkl,37.8
3GZNyGyTei8MOew8RjHIbf,30.2
2fgp92cqWQhM1hKMqfKdRW,0.0
1aAlITC122Z902nMfEwnIK,7.6
6LqbJXriVJyqJCd9jYoPqP,35.4
1z6wl2rwKatfmza6usanWw,54.8
67UJGroXxC22oxzqO8bozE,33.2
5OWmRi609HURDf7pm6WRkq,23.6
15VMHkOlujhlk9kURrcOXU,29.7
3FEzY2dIAYJjBvTRaUB3si,41.5
27ij0v28hmUVv4K5fQNtdl,12.7
4i7Wfj5kX5aUAB5WCS8lZn,4.1
5tENXX8lAFCFIhrVt57yzq,5.8
1QJkWaKVvy10n4glFiLJJ4,16.8
1AMaqFR10K6JWiZ5gNsWGY,29.0
5qwivKf3E4WOOBQsaPUYlr,8.9
3F8xLc6T4VvKH7I6wqVAN2,42.1
1gXFwNxXRRYStJPQmpLDm7,8.6
4U6AcKBTdp67QToRpDHHb9,1.7
2zzAwYEYGts9F7g5o6g3kQ,45.9
0BCPKOYdS2jbQ8iyB56Zns,39.9
14VLPV5U9S6bWbM2nOxs83,32.4
0go9U7fxxKj83zqWctoYa5,33.1
6eh57Hh1h3EWLCnTS2Agwz,18.7
13F8PwZTHnzIFLdZfqMfnY,14.1
29673mNvYEsdHUxmJuod6R,0.0
7zghsWkK31NZhcA6KI9Qgk,10.9
369ezmxrJPNHbC8v9E2kYK,0.2
4QbBjPFHfOSTrmjFEndoAF,0.2
6E6uwOhAEHSzSvDewOBEvF,40.5
2VHp98YYcFKrAy09IaiXN2,45.1
4jS5Ho70Scjk6rucwTgaNe,13.5
64F0vO85TOINI2wItykfU0,42.3
2j25bmak0J9Vf6cHPHE6pQ,38.1
6dzXJAVmrKIiyEpfIEmoWJ,0.7
2pWmxn1phVs7xVtNTU1k3i,33.4
2La4hP85hrM0VePN2wm4It,45.9
1kgQqfeCwGwsbUGzsxHH90,32.1
0wDu4Yb6x4pC8VfNDy5CM4,5.5
5KdGNmEGWxVY8cBD1pKkN1,25.3
0YH79sYHBjmkApolWDK14a,22.0
1mcEpPoS5aVlA7ILKL07Ys,22.6
6imHxtcCT02g8kxrPMAHEZ,53.5
1CTcsyd5UXtPMCEFWLYFJ9,0.0
3Qd0743VR2NIML4V0T2lm4,29.3
6HgrJfzfj9WRBABdussy8z,34.3
2FDRIrru1m3KhHxnxaaCIk,20.9
5ATKi233F5CFbx7QhdixA1,6.5
7ahmNSPyKxcqiQCqnWodlL,26.0
0LDsM5oTo0gKnrRMS9z03e,55.8
0VZtkNntW57HvblvTBlABe,26.4
2ZxMbLAoXkTBj6CkTMRlZr,6.3
11YDe7Ee2JlkObUiBb1U6w,13.7
5BqtnVFJOFjChXuSgakmWP,4.4
6xubRHtEsAKPP2A3XuO46O,45.6
2uiEfoGYgJ0yhoQazD0prT,41.3
00qP28OLPa3PQ7EmWBsaMK,27.3
6LOZws7T3jqZz78unPgFF9,43.3
1vf8sEHJZ0r85M112GSZrR,25.9
3zUNElWju6YpcM7mDMqgDs,34.8
4VIoXadNlpw59WRGfavhcW,9.8
2WNvfN4GJl0mCkLZviK48P,32.7
3ci95cJaK7fYZN3o9YBTXf,36.4
0fymsyqZCDp2euulurZZRk,28.9
2TwqCDIMONDtzfhsrI3iCZ,19.3
0AB2KGNDiGZHUJcGiSvvIM,34.4
0zawmAR1lh2QGWFpRBV8Bi,37.1
0i9ch7RBISMexrzdPQxDU6,22.6
561jH07mF1jHuk7KlaeF0s,53.4
2ILk66EQSrhraTd4898uMD,44.9
2UZzbyTxmeuVtBA8OrFerz,9.8
6gQZKkphKIMxZgca5r7ImA,36.0
3eH0ZsoNthFIdHlRcfuUng,38.2
2aQ9yUp14YVKsOKuCDnBJn,40.2
7LZDbABGg2NfnGsyIs2SeB,19.3
2Wl2S9Fmjg2GFCu8qtwyi0,60.8
6pCC6CtWktzPi1s4Dfutv5,33.2
5EQlqS41fwTJE40wtF1NGk,30.5
2HVCwr8kS0m2l2RLCkbKyU,31.0
42ANZsvuyg0oWBfFN5aG24,13.8
