id,popularity
2s7uQjbRilsCoIrCr6JZyS,44.1
61Q9oJNd9hJQFhSDh6Qlap,45.1
00CSZS7lRjVa2S2fcr8VmV,28.4
1rIY49u8jT04PowbFfHbUz,41.7
0K9YmK12B9tU2dfq0wrKPV,29.7
5ZsPy9wHH733NlU6c4v2Hi,30.6
22bFR9jgCZcjFw0c3xTkcu,24.6
6eEzI5OarCjup6Fegaw9Oi,13.4
7G8WGf3f1DbtGFlFd4avyR,19.1
5Wn46lhYVz5lSzKjV6z0nD,19.7
2nQyIk6Y6r8E9jwAbfJ0gc,25.2
0JktzozHcST0yXFg9eEdUQ,8.3
1nUBHehZrw0CZAhYKQKnMq,6.8
4YyvgtiE17U5HSfzInDc6o,23.8
0f17rxB5YPXL5Pab3Yzsv0,1.9
2ma9lCLEEoslvRXHsha2gp,15.4
5LIZ69p7brg8izbPxIq36V,27.6
1bzl4XNeLQmiMIBotPyqnE,38.9
28rnMjCUdGGfWn1OL06uT4,25.3
7haCnDbXMjrFQBPPeWS3S6,15.2
0p5sg4UnWIQPhgtcRvW7ig,43.4
24upABZ8A0sAepfu91sEYr,30.0
5Cot3VhGLljhLBES3a4c4A,29.9
64GaIxLU16MP3v3fPabp4f,29.2
3R8WZespdYIyOPjuaMFG5Q,32.9
5Rp8KATdcg7QYTDA6dAumt,14.2
354XXO0Fg85YJYsUkyVrGl,42.6
499Hz2G9cI9Oct39gzEzpn,17.3
0LPAlXFw0Awp8SgEzEWOts,7.2
7p09RqOLwEdSkSOEhQGzr2,37.5
7B3B9tt6XJQdch3DrbvWC4,24.6
2WfcqQJWCbf8OxiuefgHPj,24.7
7I36ar2JvYcVRBVHIrVVLH,27.4
75qmCxZhrIHggoV8cp10WF,2.7
0AyuXBS2btC46SOUgnOZ2N,36.2
7BGUxN1FYnf2qosnoeaBb5,8.9
0harVDjmzrVuJL9kQfKGTH,35.2
0KEiEsr2ge3PktRNCCaC02,20.8
7c0ss9FGSyXGNczL4gV75a,25.0
689LK8IIX2pfGKFvfmhVN1,16.1
7ui11djxhp7WL4NCHlET8O,20.1
7h4XfMkvuBoklV0jYQKBrS,17.9
7E66uxFz2NtHWAyiGXotha,33.8
7dox9B92nanss0YuviceR9,31.0
3cb6gJ7SHYuZ3NVm996ffD,24.7
6jtyZajzcaP3nSax6CrNAB,27.3
4sktVVsSNIGM0NEj5DBNRo,31.1
7fbjq1Dh5aDrGe3LIR566P,5.3
1mGkrGOekeKxjsdprBd7vn,27.0
4EFkvOhgAmlHEfDfvfSoh5,46.2
1ZeJF2QAOMA5nSSK51cLPU,15.3
2n2l2dKnQX4ihHVe0dDUYf,33.0
75n7mraeMycQOl2sDGYaTe,28.4
7M2tXmeS15NAzEn7ABFeBg,40.2
6yo7drDLDxVJECGJu7eRG4,10.0
0y1LLH0NiwOD5tM3aNMXTr,24.5
2P2tl8JT698TJJ55ScKyku,14.3
6QOYEBcsAxU0uTUFdFkKb1,15.7
4XJhR31yvvrJl99caa0Xpj,33.5
2482BmHIj0waBBSACFlofo,41.4
1rN9sFfbRH6g1wp859a649,40.5
1FRF0NHXBW4ecdulGkTzJY,31.4
7d5QLlvQOaQ5K6oXiay58I,43.0
200W7Ox6wbp63K32XGXpex,6.7
2iqKVzMZpyUVPwxIVaQkhm,27.2
2HBQD65wevj68ZFJjXGamO,20.8
74nwiAn6SwIlSdpNtmlh2V,40.2
5TLA7O0ogTqwZHbS3ERabw,22.4
4pXX6ljKWqhFzucNUAUS8H,20.9
4olBrL9i3tmlTTgIya9zUo,10.6
7Gl6UAkBiogIsv9ziB9xH2,35.5
7gKanRx1eFhuMr3YB9VqgT,28.6
7cd7JwAQniVgfwESsYm269,24.4
72Z28IsvEVLjSWdUKEQgZ0,26.8
3z6IW13X6rSykqoFMm7xz8,12.1
0LJfyQ1rACiacNZSyGT3AN,8.1
4zrNBrlRdp5HS1I2uA1Z4X,25.2
3unCCJdP2fzHfXiTe2hhdz,25.0
7G5L3XC5LMcReydpXlxHov,24.2
40rZKDd8QSBFmaJhRseFLq,43.7
2mYmecVbsBJwDHWe2JdFes,19.0
09Cp9XFOU1FMj9B5Q3uuPm,0.0
3RRKZ8a8SCtiPZ5qdK2Hos,16.6
6jpzOHdijXKcNPXqcQa07O,27.2
7HtePHh91gOYOrW38wnEcq,38.7
0TCjbFYHTSUm6MW1bE6CRB,11.2
3Wkho6tesTh4aF80T6evqH,31.9
5v7OrTvBQNhXQwVzi3oXpb,30.4
4JdHP05cgzjSqYEOxBFZvd,18.4
2gb9PwxdN6zdUVmtkBdiTS,37.7
5nZYc9ZDMhlXv6iWahZTU8,36.9
42UTSg4PvpWOfk1oVxdYuz,18.9
5NERbS7923kF471NLKDZkB,15.3
0V8jGgK39sLsj2yAHHPigU,24.7
496yE7Yi0gUAt7rkGVN4op,40.1
1XilI6tJUTi63L4pyB5M8W,22.4
77l3K29ToA3pRWPahExlIe,26.6
1EKTmISCALWe8izzFPO0NJ,23.0
2f4IuijXLxYOeBncS60GUD,18.7
6JbWY7RwQdVCaUb6CUwH5E,26.0
04n2zZCoMIw7r0NNTN1hMg,29.9
2LyRC7gfWFJd6JI5i8fTJe,20.5
2ThlYnuUwECQ0fgvJzykxL,31.5
04aAxqtGp5pv12UXAg4pkq,34.1
58fYCohCl0WCHG5d9JwFaF,28.7
2cKlWD8aFDSUz319UAP5fE,30.6
1njobA8NxcOtPIbLdrip0T,27.5
5iWL3Dau1shfk2ShkLxrEO,20.9
6aCYaM4xAYValLvnv4dzp6,15.5
6XQi5ON4YY83J5DXelWuO1,27.5
2x6SVa9w6zNhkVZkMsb7Qo,10.8
7IJlk42gDKt5dfSSLwtEsp,40.9
6aBiU9lFd3BhtggI7aeqBI,19.9
37KEe0zkQhAYQmvlaPmk5R,15.8
3Q7KA6AuxNn6lDU8dDJk6Q,18.4
4IYyGIbMS5ZkxDXGfPIrXr,26.7
4aumrXau5uVKj8xXcQELP3,43.9
2N4RSkKDPB3Pzi4bN6hVGd,16.4
6TWPAG7Oam1mdut6Ov77qh,29.9
69eVsJRLrAzxchnRkwN8e9,22.2
05I7XECSToSfKgtb9dMLjv,30.8
3C4JNyv2NAT72xm0cDKl0v,22.3
3e8KC0EoBmKGuD5LwBvj4U,30.4
0vk5b6kj3QISHg4fpRPi6n,40.2
3x9kxhxxkhag7vpKbrJYEq,20.3
3jmbbFdiHvAf1EGmveAHkU,9.7
7kbvZI5tnmk2ofhBuOB3rt,17.5
0LmosFxxgm3xNvecjX4mFz,23.8
1f0zzDfHDHaj5R8PXuzRE9,25.6
3Rb17OsEom4KdpO1tS8Zc7,17.3
1KQn7J7orQ1vqgL0zD5UZS,24.9
77sEcRXHwucGhu3imaKueH,43.6
0aMgFXpZTDZvWqMXwPIMNK,47.2
4Ix141y9rAazV5xUVr0VeS,40.0
16Wf87yNLdeLVyMAkdfcKP,26.6
6wHPvPlXfdAL7Eh8BXWZmK,17.3
29KwH2LEjfWEtiC2jCrLVw,35.8
3ddDgcmnk7WFE5nD6yYe6q,13.8
45Szkclj1lt4ubm7RFK68t,12.9
0mC7ipTkyXXTRpWo5GqGWz,10.2
3dlQvwebW9lJQy5mYy1T5Y,30.4
6T0qGkH0xrvZZ57qI8Eskj,35.3
0qQ9VcVPkWDTnff6HIhISU,36.2
3CH8M5lB931faZDzjCTfVW,22.3
6ghUhgMQz86QkgmhbJ4LOO,11.5
10LRRKPmx8uHcSxLVWK0ct,41.9
1I1DRPWM8iIYEbsuGMbaR3,45.7
7IcyT1nIu52HuhoXKnF00f,45.3
2ElLhXcioohy3mX7oVF5e3,34.5
0hiBaHg8TXp9lIoATh9JkO,23.9
0DrigipdhH0zqoBAQYvCgW,20.2
7xPhfUan2yNtyFG0cUWkt8,23.6
3p3BfV7NeWCAHx9tSwsJEQ,24.2
4GjIIjBM20NhaBrvQKkQ5I,22.4
2lpdYWPhpKw9Q5id9QyqK9,8.2
6YF7TuS0kcwWBhXk5ZZith,28.9
7CZhyjk2lDW7A0lRsig45j,9.5
7d4PYz3ZWQTIATXcPfAeRD,21.3
4g94t2vgwZ5Dk8hvnbx2pg,22.6
3HLF4QPmlIO9AIj4XcCpic,21.4
6pmuu4qSz2WrtGkBjUfyuz,36.0
2pSMjadGmWcUbIF5eqLUxE,39.8
3w5Ekq9O8g0gGFEsT77Ydi,32.4
68j8l2wBLmXDaxCHoYs3dv,14.9
5g73emlmJYrMA25OL4lT1L,29.4
2E0m2Bqa3IFeCguEpIzPkU,19.3
45HLgh98kxPEMP1gPAEe8X,38.2
1o0kWPueYo94LIjPYOE5Nf,28.5
7EsSVPxaYoAZjQwhspJBs2,31.9
4vtfMO59ubdAknJXM9AucG,21.3
1k79vgZ03JYahJCMqIy36z,27.1
0UzRWKGaFzbrM8tlAQ0Jux,10.8
2jKNbuegISV7YPdvXu3vaB,11.0
7GUqTaobt7S0eQp6QXE4dE,44.6
76AHAScfx7NI970H1NsdgK,21.4
2rP7pI2WpMWcUraYAX2xiT,42.1
0X42nhNFoxNCNFmJgol1Hn,10.3
17UaAedidl81AJlrSmKCg4,18.4
0cuS4U16vD3yc0kevn7j45,30.0
1i7sJc19tDyvedF48DnK3h,48.0
7nxWzxIaXdYGeLRNvnueyZ,31.4
7ggLyENiWBewvpjUOfZbwp,12.3
2UAVSAC7udfKDhYXAM8eAx,19.0
4f3fb3alVLFc8Ga4ncpg7x,30.4
00RszQJWEyatTmJhP9OAay,10.1
1LDz5dqGxxWSOxNWjuzclb,14.4
6Z924AupOiJLdnAKH6UgCu,32.9
5Xpb17P4qWidrEtWnoEiO3,16.4
5EnN9J6MwBszuNOWMiBRgS,26.3
2tZz6YfD197RBGZN1oo4Cb,5.1
4WW7qhQsCPD8tZsc3wRUPa,21.4
0fF93iiT9t9eeYrX3P8ldk,22.0
4jmpeJO5XS9MukFzhARGrS,5.9
7MYmo0JJJDmu4MZTSAF9y3,34.6
1tfEatCrJrriQXzECSvGrY,36.5
2pQd0AvXPJciIbEr5MAqxp,5.5
6eaWiJ8FFy091EwgMIn0HI,30.8
6cHJBXRYMS2vCPeO2IaSKY,22.9
1gKFRJUUZmfW098SM4Qk2L,37.2
2bfPK0VBHev2k6W8crvgfa,19.5
6zAiRKvAMlXHxEtyO4yxIO,32.9
7cUQW1bi4Esb3qyYBA6ixC,19.6
7myTdRyhIv2sfdYxlBhlqi,22.6
2rY8tTDgPhCWBfcjCd1kRO,24.1
7moY2nfCYPhtXzWTaE9fP3,26.7
18YHW1zZP50bkFa6mFjqLi,36.5
75WMOzv7195ziyx0qEw1yE,9.7
6ZgBPqiowNI40FaLezqG9H,23.3
6kSOspou3qADsyYwcW9AVb,17.4
3cMuGOGSaTWbwOurTS4b3Y,31.8
7DwXVzYDo6GNSiEw3GGC1M,4.9
2zJiiX9tDFSCJAJ71y1Aaw,16.3
49PpXsq15H1Hl1rOz6Hx4V,33.3
1i3qwxIOIqc7UyTQKdjtnf,31.1
2oWMI54r0qT4N8Xb4C76vq,29.9
36nf8kDajZkAqagyP5f2iG,33.0
0E0xLMgyGUGIVgwFdq2mnP,21.3
0SiywuOBRcynK0uKGWdCnn,39.8
555ZrPeyzm6GXGe9wVEwJZ,23.3
2fVKyqxa9i1HdtOkQ631x2,22.9
30z83QcugFjlEQnUcSGCFU,16.1
2idjkOPCCso9SqVgES5hjl,29.2
1oar565TIGGsQXjAMoCJdK,22.8
2ZICF8SFI5tHttaLJKMY1X,13.9
0eSePmZZ7UOPJCCDwKfSub,17.7
3lHYD0Eqkm2sTD792UCrUW,22.8
4vY4h5YfkZnJ4ezbW1J0Rz,28.2
2ugAOltSeiFqKHItLMKFK3,32.4
4nvYDy427VvA1TcEkdgZII,37.7
6z9ehfxE973fOlKJKNJL2x,24.4
0MYw3qBTGfC7ICWnrPvG3l,13.7
3brU0mLvFAJw6UfvmDzr5J,30.8
1pTqpcvO02DUSzdN85loMZ,43.0
2dYdai0GywuwYq6blSwDBV,35.8
3JEMm5NDFCujE1T9k5mE5n,34.1
0ZVcu2UcnGagoEpePWLegJ,11.4
5uV8Hbvg3kHDigLpOwXiCR,14.5
3DdOsUq1M9mJBFVR0xbSOx,36.8
1LujYktIybIjqmbzNdaeEi,1.9
5cpY8L4b4tTTtsZ7p3fMWm,26.4
0QWAOOFV9lsnC7fYHeSycS,20.5
5tdTHHWFynwNikK7MEjYU4,7.6
0DHho3iht1Hvt79buA8CMk,11.4
2xtC6kb6H26qVX4ZdncS7f,23.6
3R9j8urSPiBbapNbyuSYkE,19.5
5L87iQ8otgycAIvhw5x9g2,49.6
1OjQXFTdWCnMD7BCs7pYp9,29.7
2c0OCJslBDpYXL96C19UE1,40.8
27sYHmgfRvHFyQ5vrm5nQp,32.4
5zC69nmDTvflN9XaZjLFDl,22.0
16zWcKaSfTD6yJPEECzxh7,21.3
4tvOVmc2jorV20Z2hFDtDg,16.2
5MmRVDYiijI0HQj7ifYVlX,11.1
6toGDthNrZChRBfLckxtqJ,8.0
0NX85ySsp8FMsMVsUMv3FW,18.8
20npas9lSQcYiZsnHnM656,37.4
0KsCFGXPLws3O0xU0LRpJi,13.7
28KcS7Otucbm1uRQs8k21t,34.1
4h6ViRoztTBpWcJ1zFT9Zg,17.9
36iIO3hHPiMdLrHB6gJkkQ,46.1
39kie4P9r2qYp5AgE41gRw,19.9
7qjbWelpX1CXEOsAm9Mlry,18.8
3eoRFS0WMwa06mGOnyAhfk,20.0
0nehTUuaN88UMQwrJrD53T,17.7
5ZYR17P7sT73hcIMn9tmZ8,28.8
5dhDNQWMTJRr1lVxR01rsL,26.4
6bUdDs96w6E1ZhjlkEhDny,39.2
2OJJcDR7q6QFVhVOLDJ6IV,28.7
5ukTLvOHuE0di7YVeg3QG6,23.8
58SvNnFnHLWJRTz2bkng86,21.1
51NKrVfrZWMxsXZho6OcMf,17.4
0pM3j8nNEFOOPvoeYStOj2,22.0
4atMvGjCN6gtxFSxEYUBfp,30.8
0G4jzRyDctlXULeXy6lKDp,6.5
2Y1nNOwZEwVou7q3L25I2J,10.8
0gXU1CElwOF59DWIVTCM07,46.2
0a2tqdseoq3r847YBF6R9J,48.6
2KgGzC2tP6DYbatyvdap3O,33.4
0rSckbp0aam2nGy1ri9Aty,24.3
6jBRVTFgVFa7saabxsa5xi,11.9
5gfmEhfgMIcV3He1wgDGJY,25.4
6OHJnVV4vXHbJdIRSpzviA,20.5
1BAm8WsfOBhLu8OzDOwx92,37.9
0ZWeVHXOAVDNO2vXgnJiuz,14.6
3fwqOw3lzCle2zxamHMcQ2,31.8
00jK3BvNcO3lf2TdxHwo9d,13.9
2xLeqGsX0Z5HuGhBk5EFcN,17.2
7cn3biwPOacPeUQpFW6Lvc,28.6
2woDdLEJbQFI9722ml442F,26.2
1ZogdPrtaJvNaqfNMyC1q0,46.0
1jYhVwOj06aYm3QeXi3j0L,20.4
5cjfCDX7sUGYAfCmOvVdZv,6.9
2VIyIeQTet9wyoaLVg4daW,30.1
1JtDXqKM1vHFtEk4JzVUSN,36.5
1HT4c7mAtSp3CzMulGDHkH,20.8
53FJHoinNeKegJpdk1xh44,21.5
2SFQHZugVBQzZ8nt6ePRGY,33.5
0pUkKV5sNagBfLv2Dcl64t,34.3
1RaUT8LQAvvfB4e55C2WWN,22.7
6SP714eoRKT5LygSfCIlv0,8.5
0JzH4bb8aZlolWGaKQmBD0,38.3
3GI4aSJU8HrTM6msYXz1MT,9.7
55n8QIA3Xi4YkC9YLrZvfI,27.1
3sXLemtrtO6ygZF0G4OIwI,16.6
1c5CllrZr45UBhWpIqM332,9.5
62sDF3nmk2DdjYRsrGp2iD,36.7
7tZDxcJeLzyjBKYc7TWbsr,26.1
0SCT8Ltc1Ajh5iBDFgKLNJ,19.6
57HCT9SJ58ZK3JpeQMrdvn,40.8
42wQ4jDtm0xxBUJDJnJpRr,18.4
19aYH2zhbnTNx4plfenrIk,40.2
7F2IaTyLeWoayfSAldvGgO,21.0
1cM25iyn6zKOfnywTNtvyb,35.1
1pxW7GqOJETsVzph4wJqJU,18.7
4pZnjvLLB8EdGhP1KJFdMf,33.5
0s5foteQsQsBskBZMrExLO,43.1
5e6zdln27d4kvb64Kc29xG,14.5
5TZn3LQSWwVPnBlPgFKb54,29.7
7vRTK02bpjrRhawtH0ueb1,25.7
2HLccUyNli2GKQsLuODxzy,27.6
4WM9Fhhw5pIqC9a1WDQ0GU,13.9
0LtPwWDn4ATL5YhE8m9N19,11.0
6YoOXJyamFrIhkLJXAPJnR,15.1
1L3jloYhZVvvvxfFbIqJsC,17.0
0EtzpDX05udzfLcGntGbGU,34.5
4Tkxvxb3cEV9uM4oXcWQ4s,27.4
4jD8qBo1q1ZYu5i1HzIOd1,14.4
532GcM2m0edyHHLHNtMRpr,41.5
41SwdQIX8Hy2u6fuEDgvWr,31.6
4DRrceRpu1iNfF8NmAEqdO,18.3
7qAUeIKdz6LEdP6K8y2GLo,17.3
0XxNSOBdA2uQSwXMthVPfO,16.2
2cFnNLgQ0SYuh4vAftnGBH,22.1
0FrscntiMsHlRwHMWUILuw,20.0
45pvbsb7O8aWz0KwMxfxE4,14.0
0TrGNlBKj3oFBpUPurIhBU,9.5
3HpNl6rI1xebyrGYMDf4fu,34.8
1E0TnMalBNhGhSMnwtbcdj,18.9
0auhlzgqKAIxn8vnRoP0MU,31.1
41m9yIp9BNyF8lXPJ7Fp6F,20.9
39ewfCHKtCSdmzi2wKBU06,30.0
3WbCBALRmVEt6RxdbebJ2z,27.5
0ha0oLgUhWLxsTfKhvAVko,30.7
5RsE93PP41rfKCuINCjajC,7.1
6jVRVVop35OiLnMQt1oof1,37.2
6HaTBEcfu9ItwAjeAUIx70,41.3
1X70YJv97e6ehBBWbnNMdB,30.6
63Vu4tdlr8t2GEuuHHFcB1,16.5
5qiG5FhrnE7dl0ZxhKc3My,32.6
6vrWWPP4qBDfxn5zRSZJ3d,30.5
2GTso6QnhQAHyEU1ZPTz5d,17.1
717XCCavq7ieNogfQPqdIj,25.5
0b53GyMOfBCt5L6bh0CH3f,31.0
5e7ldn9Kwo8Aw9Z8ql9cDj,28.4
20TbgeLKirDmWU5WOMYwwX,26.3
4Wq5PxfAkbb9zd0DAdZRwx,38.6
14HaQ7Go4QdKj6LgFJSZqV,41.8
17CPezzLWzvGfpZW6X8XT0,44.1
06drZe7IinzrxLLhz7MHEd,12.0
17GqwRdOfnNaaD6iEAh0rB,0.4
6EtKlIQmGPB9SX8UjDJG5s,21.9
4sMH75ctV0RVSOHZqXJpHD,33.0
036VdTP0ggdePwbvbFuT8w,15.7
6qzOPSNPZwTkQVLTuzofok,33.7
6v5bh4LPDvbOrFsPljZJPe,20.2
1gPA4ofX3JL3dlHz72Aba1,19.9
0UaywxlFMQd4JNrUIZuR4l,8.4
5e9MOEpG7IXm1eSntpGo7z,38.9
26H5lCAcFqSSZHGi5iFm71,29.4
5Yo8iKcDFk5aJ2Pntaz8UH,30.8
0NIVINXt67QmhYHjj0GhUB,22.6
7s7n9zJc3Fl9ggBcLIYaFm,41.7
1smR6HpMGFhZpkYQTLiVAz,14.0
6rqLiQCn6HSdFF8oQk8Hcm,22.4
2TyNu8jUZZADDvJ6YLnfBt,38.4
2x8pZOqsg5hiDvnIQnGOJL,25.4
1n61EIe4IPweNS3fnLX1Ik,8.4
67ZhSDwDXJetHnJpCBzWIJ,27.8
5DTav54Fgbra8rwWrHyXPS,12.0
2D8UiGiRCv4DGAWv4R3NJN,37.8
1AjXzYmLg24sfQE0gy4Tmb,22.4
4DTmwWMr7qLRMh0SWv8g3Y,31.5
6BNQ2tb2wzsQ9xeDYP3L2s,39.8
1O2yMUiTO6VO9bnhunK1iw,21.5
0YJhQ7YrdmQmSsriSJfRCa,14.2
1QOImQLZxQWRLc87otnoH1,6.1
0ROo0LcCbGoL3uKUbTn1DR,29.5
0SFYVGTovJjfynKnaB8JN2,24.4
3S9oZCbENSe55cs7yqqFRV,38.9
004cCP7Csq7U0m67DDzEFs,18.3
6bfKh2xikqECjcgirZKx9k,22.8
4o5XYTJecL5v938MN6YUPv,21.5
2LjSGOaO5p7HoBz7hu1ImC,17.8
1AHGrKFv3nSCH9K7yg8gOz,33.6
6MZcYc9Pmh5QfVAJUDRLIX,18.9
5hwSJIVWst94aNSPBzVM8o,22.6
0g5Xj8x4HFTy0zbWQ2dLI7,38.1
044pAFM6GW9cO0sRICOioY,18.7
501JoG3LGRXOEF8Q5sqZ71,27.8
3h5zik31hTTat9jmpCZZNC,26.5
6c7gRRQGErXszyjKecrKCz,37.0
6ysKfFyFkn93xSc1fN8yQx,42.6
1BJ0fhUUeGpUJp28os62Qh,48.5
2f6M51XJLbvIDWvQEPHdnj,29.6
0Bj1JU6q587AVahgYnQ3jh,36.6
5wfxLwBob2D32KO95kFMtx,26.6
49eIAccdfjzsKjo7WPuAFJ,40.9
1vJOhtqk2fjKHi7vVToylw,45.8
1T2RFm1FitFjFIsU2A4OFY,27.0
4tpvaZCmrruKHlbq2k6K7o,25.1
31Gd49zPz5viNjeaLxX4w2,13.5
609SDGj0txmlAXRrpwee9Y,31.9
7cmBFxdVKuubjNjrAGAIbb,8.0
2ozTevZFwCmPS41jGfzYVg,22.8
2T7I8rDoANDgB2rwgyG54i,21.8
1D2JZNb53HGYcBebzhzHBQ,43.6
55xnMLNhNqBHOuXczxaoWr,19.1
3wQ2F1MjiNMENmvy4xUeXy,26.2
2qbk7u1Ne2MQmanojHreRz,19.3
09vLOXAN08YKgKv5ZL7tWX,23.8
4GtFAcPlYdz7FjqeoY7kTI,23.7
1q16z4JjrUhmquWQUNTCPA,45.5
0Z8Jg2ji4tKeaGWpBidTxv,34.6
5Gq5Ozgqqti42kNLVRfkRt,26.4
59ywHNwwchG4nZJMLyxSzd,42.4
4nFAL2TKUOoAPQJ5DGGoTd,9.6
1FoiCCH0WIxJxyWLG6qVjH,34.1
75lcPkAkUsKWHGBlGM476R,31.9
1AWXiUQjoQfcmqaBEtaOoL,34.3
46kL1Uzh4xwMXHD6RDqFC9,22.0
0B1uuoyiPSkV2f8cAw473e,26.8
7pogdd9iyOTyDmoiKpcTnp,19.8
2fHEen2ecAE4l71ebDz2ar,19.6
1pvwXmIw5ykymKBGnE0nT3,28.7
222MRzWlldwDSuwD3OBhSx,23.9
6loBBzhr73iQHXq8RFeSAv,9.7
4c0jqCoEsy4wLjy9Z3xtwz,26.2
2D9sztNwWgkMSQ7Cm57Lre,15.2
2CKRkLKUYWs48QVttWpWbv,38.3
5WDaDoR8x7GMA4dsbsynHX,33.8
19Atssu8qmXPrB9jnxeqZZ,19.2
4R30Qv08YTi21sJitgTIS9,32.1
0oxwlV2ERxTM7VKH5CjgWY,41.5
2xIUHf9uxG5bImKG6hNrMv,27.0
5lBgMBWUSkRkmDU1MBBkFz,4.5
7uHEz3ok5e8luprSt6v674,19.2
7foypmc7KZyU716Yv63BPe,27.8
1odMLHVQP4B8CaSs8Ubv5V,34.6
3N7u7IHQAtj5VInmZpyr9D,19.5
40w6XnyJ2YIzUdIitLd9Fd,32.8
5VU4lcYsjJVR1nRKVSoTpL,36.8
40QGoJWsnwwDBCTWqr6qyj,10.4
34UfbFy1jckcIwmbymvqwx,28.0
29tVotPDGmRwEQNmdpr4Ni,12.1
2lsDQOC0Tgnr7Js98EpzTJ,27.3
65O4mmCwB46tKBNQhY79Ty,15.1
6ROu3xTdr4GeQztUecynkB,5.8
5xEIkTUfEoa73p5jro45Lt,35.7
4gkElvz5YCwlpdMS5a7ZMc,20.1
5HqH67HTL7ow5z5zUAHmlc,37.0
2u3TDxRCm1yDOn9SSbs0SM,25.5
5pPVhd9h9J4pn1xXqJrbJX,8.3
2PWn6Seyir4Jpvz8sFANqH,39.7
43GDPoLuD2o03yEv0bVViX,16.0
2glSiFHGFIctPg7IleOKHB,16.4
1YwdJ7TVMa5uLt7JgCD9IK,38.1
6PCU7UTjRYLhOZksk422p7,19.8
1s8nXT1iX5t9jXSQx8ICc7,15.1
5QLM9Tnmz53s89KbTtXWFx,23.0
1ulQpeOZhwoh3H3SLXOPiF,23.5
5PvDrqsG0ek2eaXMjzr8Nn,8.0
5sfaR9VVhh61vLebtafDyF,40.9
08bufqbpULfQ0WttsU6e50,15.7
53oDiRnrC69QkGIqXjJJat,29.8
77VYeON4tF3iQYcFvosvCY,0.1
4g7qsUmZs8Yr67a0SdrkVR,34.7
7egqNhsKOP0iO1nXxje9Yr,22.3
0A4hVvFxK9nF63AGOhSXF5,10.9
1kyhPifqJQIFSiMnWDRGmG,14.2
25vmNRLtRzlkWr2c1hcqGo,0.4
4jcIUFtG1EDLNwKc4V90aE,26.6
6kMZdaCLHWqECFKOatBPXF,39.9
6eVAEqfTAe6FmPcwY7hhnG,22.9
0PDobIGoDxU4X4ONkxOAso,12.7
6hIACcM3Uy4tEIG8VeJSRH,33.5
7zXnceW3kadhsi095get1f,24.5
729dEoBkFbcjUQ2sC0V8Jo,20.2
1LX2CtpOwnPphgZTCl05Ot,24.8
3re3MsoElg8Ha2DB0YxdL1,8.8
4gXSzXahrCzF6vt8s0oToU,26.0
2tVpo7uY3JdupEBqbnGnRk,20.0
1GAXynFeDZQdSJuD5o2vSh,15.6
0VdaZqxeQfgyzuiHJxzEV5,21.8
1VOf7x6bzGFphUO0dyPbbg,9.2
2xDm3D5zvtYBD9sfuHr2xy,44.0
5ess9rxCkTTmiEdPOQFoVK,52.7
6GS2MDiCKeStU9DN4qkHHH,40.4
63A7QZjTgxw7F9N8wUyV9v,32.3
6yBJrChr7XY36XTW389Av2,24.7
28UWzdVYFe36w0GwDJlIwJ,22.9
3TGSKsCJoBcDj9zN16r8yl,21.9
15qrWkkYCfmtu1uRpGf48L,31.3
2K6uy0SRpsAGN5mQ2B5psa,15.4
7tUtvGeKB2V5W5ms6uBlyC,26.1
3ECIC2erE6103yYfSxWz80,17.5
4UW5yJcnRrOtHdKOnBds7M,25.6
443sErTxKXGiISwjsEBA9u,15.7
66hfXFyOUjJzX3jAU1f8rK,9.1
4zm36SJnkqNjRT5qyiolgF,10.4
2ZqdpPB7scvONnWUWVZFH3,14.7
0VVMKGxdqQCLvxSlY5gqFG,44.5
6ozp716QFraV8OrewK6ln4,23.8
4F9j8rd25QEbzRteynXSxx,18.2
7FZnWeEpRXMXXUiynwQKso,18.5
0xv8ImklrVwlhoLzdtCmIz,5.8
4RbjlqzGc5piUTTr32XMlv,34.8
4qCQh7NCxDzeSivKQO0aHB,20.9
0P6fEgTn3cxLLyYTJYoYGj,32.6
20GN4DFQRbVUVnZDZ46lLZ,23.1
5kiReFWIKP3I8CdBsGWMt6,42.7
3M7MK3BH5IyqDHALrgWdvn,13.1
6jvqADVH0zeozvLzJtgtil,33.1
6GMfiXYhCd2rkWhM9AWnLI,25.3
4SuU9Swq4qaY9U2Mc42waP,36.7
2GmLPHCpXIXoYKCVrTmYTM,35.3
3X4LlRvHRwUk084eo1xpOu,29.1
3PHLZ5wmtyZha1pp2405OT,28.2
3LOyQEtkxTluhcvWTdUY79,44.3
1ljivYBdnsquYYJMmRXupX,17.1
3XxlglpLYkpZIfU1c1C5e4,17.8
5mJPVexZoV0dJ9NlAKHNrd,25.4
3pUaMsGkEToFZJWAbxxB2X,3.9
0Xif5XP4V2xrQ5AoNTUJtx,33.1
7B6Iy5x3DbxdUSvhPCxi1Q,35.7
5M2f0NpRHEWijIXUyBZQIY,41.7
5RoShP7IeoMd0TAmt0YBrg,21.4
3H9M4dOkchnRtwRc3A9IyR,18.8
6R3kwRU4zU6Cs4gTxWpWCH,13.3
6aOdhGqD0xuFM0OauOedNl,30.1
4EERTdUCCOweOX90R6H32P,17.8
2rtT6DnEuSPcISuKzKg3PU,12.4
6VsvKPJ4xjVNKpI8VVZ3SV,34.4
